payload_size,cache_pressure,fill_type,nop_count,iterations,successes,success_rate
b32,0,s_nop 0,0,100,0,0.000
b32,0,s_nop 0,150,100,100,1.000
b32,0,s_nop 0,75,100,100,1.000
b32,0,s_nop 0,37,100,100,1.000
b32,0,s_nop 0,18,100,1,0.010
b32,0,s_nop 0,27,100,100,1.000
b32,0,s_nop 0,22,100,1,0.010
b32,0,s_nop 0,24,100,100,1.000
b32,0,s_nop 0,23,100,100,1.000
b32,0,v_nop,0,100,0,0.000
b32,0,v_nop,150,100,100,1.000
b32,0,v_nop,75,100,100,1.000
b32,0,v_nop,37,100,100,1.000
b32,0,v_nop,18,100,1,0.010
b32,0,v_nop,27,100,100,1.000
b32,0,v_nop,22,100,1,0.010
b32,0,v_nop,24,100,100,1.000
b32,0,v_nop,23,100,100,1.000
b32,0,"s_add_u32 s4,s4,1",0,100,0,0.000
b32,0,"s_add_u32 s4,s4,1",150,100,100,1.000
b32,0,"s_add_u32 s4,s4,1",75,100,100,1.000
b32,0,"s_add_u32 s4,s4,1",37,100,100,1.000
b32,0,"s_add_u32 s4,s4,1",18,100,100,1.000
b32,0,"s_add_u32 s4,s4,1",9,100,0,0.000
b32,0,"s_add_u32 s4,s4,1",13,100,0,0.000
b32,0,"s_add_u32 s4,s4,1",15,100,99,0.990
b32,0,"s_add_u32 s4,s4,1",14,100,0,0.000
b32,0,"s_and_b32 s4,s4,s4",0,100,0,0.000
b32,0,"s_and_b32 s4,s4,s4",150,100,100,1.000
b32,0,"s_and_b32 s4,s4,s4",75,100,100,1.000
b32,0,"s_and_b32 s4,s4,s4",37,100,100,1.000
b32,0,"s_and_b32 s4,s4,s4",18,100,100,1.000
b32,0,"s_and_b32 s4,s4,s4",9,100,0,0.000
b32,0,"s_and_b32 s4,s4,s4",13,100,0,0.000
b32,0,"s_and_b32 s4,s4,s4",15,100,100,1.000
b32,0,"s_and_b32 s4,s4,s4",14,100,0,0.000
b32,0,"v_add_f32 v3,v3,v3",0,100,0,0.000
b32,0,"v_add_f32 v3,v3,v3",150,100,100,1.000
b32,0,"v_add_f32 v3,v3,v3",75,100,100,1.000
b32,0,"v_add_f32 v3,v3,v3",37,100,100,1.000
b32,0,"v_add_f32 v3,v3,v3",18,100,100,1.000
b32,0,"v_add_f32 v3,v3,v3",9,100,0,0.000
b32,0,"v_add_f32 v3,v3,v3",13,100,100,1.000
b32,0,"v_add_f32 v3,v3,v3",11,100,0,0.000
b32,0,"v_add_f32 v3,v3,v3",12,100,0,0.000
b32,0,"v_add_u32 v3,v3,v3",0,100,0,0.000
b32,0,"v_add_u32 v3,v3,v3",150,100,100,1.000
b32,0,"v_add_u32 v3,v3,v3",75,100,100,1.000
b32,0,"v_add_u32 v3,v3,v3",37,100,100,1.000
b32,0,"v_add_u32 v3,v3,v3",18,100,100,1.000
b32,0,"v_add_u32 v3,v3,v3",9,100,0,0.000
b32,0,"v_add_u32 v3,v3,v3",13,100,100,1.000
b32,0,"v_add_u32 v3,v3,v3",11,100,0,0.000
b32,0,"v_add_u32 v3,v3,v3",12,100,0,0.000
b32,0,"v_mul_f32 v3,v3,v3",0,100,0,0.000
b32,0,"v_mul_f32 v3,v3,v3",150,100,100,1.000
b32,0,"v_mul_f32 v3,v3,v3",75,100,100,1.000
b32,0,"v_mul_f32 v3,v3,v3",37,100,100,1.000
b32,0,"v_mul_f32 v3,v3,v3",18,100,100,1.000
b32,0,"v_mul_f32 v3,v3,v3",9,100,0,0.000
b32,0,"v_mul_f32 v3,v3,v3",13,100,100,1.000
b32,0,"v_mul_f32 v3,v3,v3",11,100,0,0.000
b32,0,"v_mul_f32 v3,v3,v3",12,100,0,0.000
b32,0,"v_mov_b32 v3,v3",0,100,0,0.000
b32,0,"v_mov_b32 v3,v3",150,100,100,1.000
b32,0,"v_mov_b32 v3,v3",75,100,100,1.000
b32,0,"v_mov_b32 v3,v3",37,100,100,1.000
b32,0,"v_mov_b32 v3,v3",18,100,100,1.000
b32,0,"v_mov_b32 v3,v3",9,100,0,0.000
b32,0,"v_mov_b32 v3,v3",13,100,100,1.000
b32,0,"v_mov_b32 v3,v3",11,100,0,0.000
