file,kernel,line,counter,value,raw
build/experimental/_exp_add_one.s,add_one,15,lgkmcnt,0,s_waitcnt lgkmcnt(0)
build/experimental/_exp_add_one.s,add_one,27,lgkmcnt,0,s_waitcnt lgkmcnt(0)
build/experimental/_exp_add_one.s,add_one,30,vmcnt,0,s_waitcnt vmcnt(0)
build/experimental/_exp_add_one.s,add_one,42,vmcnt,0,s_waitcnt vmcnt(0) lgkmcnt(0)
build/experimental/_exp_add_one.s,add_one,42,lgkmcnt,0,s_waitcnt vmcnt(0) lgkmcnt(0)
build/experimental/_exp_add_one.s,add_one,43,vscnt,0,"s_waitcnt_vscnt null, 0"
build/experimental/_exp_add_one.s,add_one,51,vscnt,0,"s_waitcnt_vscnt null, 0"
build/experimental/_exp_read_modify_write.s,read_modify_write,15,lgkmcnt,0,s_waitcnt lgkmcnt(0)
build/experimental/_exp_read_modify_write.s,read_modify_write,19,lgkmcnt,0,s_waitcnt lgkmcnt(0)
build/experimental/_exp_read_modify_write.s,read_modify_write,27,vmcnt,0,s_waitcnt vmcnt(0)
build/experimental/_exp_read_modify_write.s,read_modify_write,41,vmcnt,0,s_waitcnt vmcnt(0) lgkmcnt(0)
build/experimental/_exp_read_modify_write.s,read_modify_write,41,lgkmcnt,0,s_waitcnt vmcnt(0) lgkmcnt(0)
build/experimental/_exp_read_modify_write.s,read_modify_write,42,vscnt,0,"s_waitcnt_vscnt null, 0"
build/experimental/_exp_read_modify_write.s,read_modify_write,50,vscnt,0,"s_waitcnt_vscnt null, 0"
build/experimental/_fuzz_accum_16.s,accum_16,21,lgkmcnt,0,s_waitcnt lgkmcnt(0)
build/experimental/_fuzz_accum_16.s,accum_16,42,vmcnt,14,s_waitcnt vmcnt(14)
build/experimental/_fuzz_accum_16.s,accum_16,44,vmcnt,12,s_waitcnt vmcnt(12)
build/experimental/_fuzz_accum_16.s,accum_16,47,vmcnt,10,s_waitcnt vmcnt(10)
build/experimental/_fuzz_accum_16.s,accum_16,49,vmcnt,8,s_waitcnt vmcnt(8)
build/experimental/_fuzz_accum_16.s,accum_16,52,vmcnt,6,s_waitcnt vmcnt(6)
build/experimental/_fuzz_accum_16.s,accum_16,54,vmcnt,4,s_waitcnt vmcnt(4)
build/experimental/_fuzz_accum_16.s,accum_16,57,vmcnt,2,s_waitcnt vmcnt(2)
build/experimental/_fuzz_accum_16.s,accum_16,59,vmcnt,0,s_waitcnt vmcnt(0)
build/experimental/_fuzz_accum_16.s,accum_16,66,vmcnt,0,s_waitcnt vmcnt(0) lgkmcnt(0)
build/experimental/_fuzz_accum_16.s,accum_16,66,lgkmcnt,0,s_waitcnt vmcnt(0) lgkmcnt(0)
build/experimental/_fuzz_accum_16.s,accum_16,67,vscnt,0,"s_waitcnt_vscnt null, 0"
build/experimental/_fuzz_accum_16.s,accum_16,75,vscnt,0,"s_waitcnt_vscnt null, 0"
build/experimental/_fuzz_accum_16.s,accum_16,80,vscnt,0,"s_waitcnt_vscnt null, 0"
build/experimental/_fuzz_accum_16.s,accum_16,85,vscnt,0,"s_waitcnt_vscnt null, 0"
