kernel,counter,total,full_drains,partial_drains,max_value
__assert_fail,expcnt,2,2,0,0
__assert_fail,lgkmcnt,46,44,2,1
__assert_fail,vmcnt,112,104,8,1
__assertfail,expcnt,2,2,0,0
__assertfail,lgkmcnt,4,4,0,0
__assertfail,vmcnt,2,2,0,0
__cxa_deleted_virtual,expcnt,2,2,0,0
__cxa_deleted_virtual,lgkmcnt,4,4,0,0
__cxa_deleted_virtual,vmcnt,2,2,0,0
__cxa_pure_virtual,expcnt,2,2,0,0
__cxa_pure_virtual,lgkmcnt,4,4,0,0
__cxa_pure_virtual,vmcnt,2,2,0,0
__ockl_fprintf_append_args,expcnt,2,2,0,0
__ockl_fprintf_append_args,lgkmcnt,2,2,0,0
__ockl_fprintf_append_args,vmcnt,8,8,0,0
__ockl_fprintf_append_string_n,expcnt,2,2,0,0
__ockl_fprintf_append_string_n,lgkmcnt,30,30,0,0
__ockl_fprintf_append_string_n,vmcnt,258,214,44,10
__ockl_fprintf_stderr_begin,expcnt,2,2,0,0
__ockl_fprintf_stderr_begin,lgkmcnt,2,2,0,0
__ockl_fprintf_stderr_begin,vmcnt,6,6,0,0
__ockl_get_local_id,expcnt,2,2,0,0
__ockl_get_local_id,lgkmcnt,2,2,0,0
__ockl_get_local_id,vmcnt,40,40,0,0
__ockl_hostcall_internal,expcnt,2,2,0,0
__ockl_hostcall_internal,lgkmcnt,2,2,0,0
__ockl_hostcall_internal,vmcnt,150,130,20,8
__ockl_hostcall_internal,vscnt,8,8,0,0
__ockl_hostcall_preview,expcnt,2,2,0,0
__ockl_hostcall_preview,lgkmcnt,6,6,0,0
__ockl_hostcall_preview,vmcnt,2,2,0,0
__ockl_hsa_signal_add,expcnt,2,2,0,0
__ockl_hsa_signal_add,lgkmcnt,8,8,0,0
__ockl_hsa_signal_add,vmcnt,62,60,2,1
__ockl_hsa_signal_add,vscnt,14,14,0,0
accum_16,lgkmcnt,2,2,0,0
accum_16,vmcnt,9,2,7,14
accum_16,vscnt,5,5,0,0
accum_32,lgkmcnt,4,4,0,0
accum_32,vmcnt,17,2,15,30
accum_32,vscnt,5,5,0,0
accum_4,lgkmcnt,2,2,0,0
accum_4,vmcnt,3,2,1,2
accum_4,vscnt,5,5,0,0
accum_64,lgkmcnt,210,209,1,62
accum_64,vmcnt,291,136,155,62
accum_64,vscnt,10,10,0,0
accum_96,lgkmcnt,322,322,0,0
