counter,value,count
vmcnt,0,1718
vmcnt,1,110
vmcnt,2,62
vmcnt,3,18
vmcnt,4,52
vmcnt,5,18
vmcnt,6,52
vmcnt,7,14
vmcnt,8,45
vmcnt,9,10
vmcnt,10,47
vmcnt,11,10
vmcnt,12,45
vmcnt,13,10
vmcnt,14,45
vmcnt,15,8
vmcnt,16,35
vmcnt,17,8
vmcnt,18,35
vmcnt,19,8
vmcnt,20,35
vmcnt,21,8
vmcnt,22,35
vmcnt,23,8
vmcnt,24,35
vmcnt,25,8
vmcnt,26,35
vmcnt,27,7
vmcnt,28,35
vmcnt,29,8
vmcnt,30,35
vmcnt,31,6
vmcnt,32,25
vmcnt,33,5
vmcnt,34,25
vmcnt,35,5
vmcnt,36,25
vmcnt,37,5
vmcnt,38,25
vmcnt,39,5
vmcnt,40,25
vmcnt,41,5
vmcnt,42,25
vmcnt,43,5
vmcnt,44,34
vmcnt,45,5
vmcnt,46,29
vmcnt,47,5
vmcnt,48,25
vmcnt,49,6
vmcnt,50,25
vmcnt,51,5
vmcnt,52,26
vmcnt,53,5
vmcnt,54,26
vmcnt,55,6
vmcnt,56,27
vmcnt,57,13
vmcnt,58,36
vmcnt,59,9
vmcnt,60,26
vmcnt,61,10
vmcnt,62,40
lgkmcnt,0,1547
lgkmcnt,1,5
lgkmcnt,2,3
lgkmcnt,3,9
lgkmcnt,4,15
lgkmcnt,5,7
lgkmcnt,6,4
lgkmcnt,7,7
lgkmcnt,8,2
lgkmcnt,62,1
expcnt,0,22
vscnt,0,1449
